UID,Tag
109334,0.0808906182328322
109335,0.09468011179896593
109336,0.008256062607488335
109337,0.9412518912616928
109338,0.914001920492249
109339,0.004417050077291888
109340,0.0034305568675851664
109341,0.004161490451862722
109342,0.0044691285847001504
109343,0.006022447409526087
109344,0.0034836266944566884
109345,0.12834759422080808
109346,0.009583799643767547
109347,0.013978656930681009
109348,0.510869143315567
109349,0.06849438989891532
109350,0.0029871051502839145
109351,0.026212125153192618
109352,0.04342406756141888
109353,0.01946011366260977
109354,0.0024599788582778696
109355,0.01048214222707995
109356,0.5503105693044231
109357,0.007898884238492221
109358,0.008845873826149412
109359,0.0015092571637625855
109360,0.24865158019306915
109361,0.0019319404379215942
109362,0.003643373229092351
109363,0.008887206230261626
109364,0.3416852685519199
109365,0.010876952590571235
109366,0.00702456539724706
109367,0.027707982464360188
109368,0.7785542474430708
109369,0.03291045826343213
109370,0.1260112707963662
109371,0.015044200963033542
109372,0.05576130393749969
109373,0.010078021675592557
109374,0.05902683287313245
109375,0.02715846499076191
109376,0.042612482259176826
109377,0.0015809146821919458
109378,0.003497321065071406
109379,0.012113419939643728
109380,0.004110710664135225
109381,0.3277535316397492
109382,0.001978469061843885
109383,0.025248133586583767
109384,0.06740518093458844
109385,0.01120594336593331
109386,0.47643191382806976
109387,0.008455909711448332
109388,0.016496688295962007
109389,0.011140594318711726
109390,0.09078115149971384
109391,0.01144091265429165
109392,0.024647419160196728
109393,0.042343053961428956
109394,0.018628463617644295
109395,0.0013829389659460634
109396,0.0415331463342579
109397,0.5811118853869672
109398,0.5134803769500583
109399,0.0030924313301350596
109400,0.012069038519271855
109401,0.0020307646959632944
109402,0.5902852205797067
109403,0.17070057530883237
109404,0.01991556738594899
109405,0.04549168867136155
109406,0.04163542385209679
109407,0.05210585749270623
109408,0.02162466084228927
109409,0.008678855437698705
109410,0.06707843899325423
109411,0.012799844187987778
109412,0.38514214233020483
109413,0.004442869095579972
109414,0.03791650251560247
109415,0.008178935811167864
109416,0.008095135965382822
109417,0.00660778813433757
109418,0.02938257812475973
109419,0.005861491507591668
109420,0.4398730006173386
109421,0.002107260544888756
109422,0.0033962076674099863
109423,0.005545752587054636
109424,0.019691154199775962
109425,0.018400616070459862
109426,0.5055507824881449
109427,0.09348831386891776
109428,0.045983200612582334
109429,0.008859791333367617
109430,0.05038453750925226
109431,0.013581223619935233
109432,0.04594512819632494
109433,0.03923566818589213
109434,0.09996427217114924
109435,0.024097287377750593
109436,0.15284450988916315
109437,0.008269438573877776
109438,0.035397265170753214
109439,0.0019162973805182315
109440,0.024675429813583175
109441,0.01862191570104564
109442,0.0024421624514789947
109443,0.005967384490425429
109444,0.004922061284254068
109445,0.009966172070261903
109446,0.859444275750546
109447,0.0608907525508152
109448,0.1827592069624123
109449,0.0639695201902743
109450,0.003004888562653454
109451,0.06548190908424674
109452,0.0027021412255313383
109453,0.011606139091650716
109454,0.006369562517918448
109455,0.1977186658216668
109456,0.010185563271387352
109457,0.03642349904507758
109458,0.13267566510784543
109459,0.010710991431947054
109460,0.002521995330434303
109461,0.019471789854671354
109462,0.020913424081779958
109463,0.012076364133004338
109464,0.0052965660082519095
109465,0.0033367891901229275
109466,0.001503850904332177
109467,0.001665835742465685
109468,0.0067562726417499
109469,0.12994117427872515
109470,0.0771180754612049
109471,0.008732220502720841
109472,0.034547861736205374
109473,0.08215300791223089
109474,0.005213180030516495
109475,0.0076487517915664865
109476,0.011416397511838271
109477,0.004116293024058921
109478,0.10120020117033732
109479,0.013316111735818289
109480,0.003875457252192148
109481,0.9328812924882224
109482,0.009504396632091907
109483,0.003820670756026333
109484,0.005645946090007367
109485,0.007767318201543656
109486,0.009632449816948496
109487,0.002241818232093049
109488,0.03833462569658194
109489,0.0036962977917514737
109490,0.08453171036179251
109491,0.004880988197463378
109492,0.011657090944923322
109493,0.059876525725524724
109494,0.8823894110606654
109495,0.002302865241500538
109496,0.002029278122985689
109497,0.013696985956427281
109498,0.19439573352110748
109499,0.006966738508041016
109500,0.002322317461795883
109501,0.007959827373997502
109502,0.010547786771223162
109503,0.007271355747151006
109504,0.2875081546360323
109505,0.026741198426924018
109506,0.001494560257384653
109507,0.001533702661514026
109508,0.0023468754735427
109509,0.02565180751468995
109510,0.5717845314609851
109511,0.006076853534262019
109512,0.1593267522197757
109513,0.20495502005633107
109514,0.014750169160011768
109515,0.00284994896376352
109516,0.01953222573529644
109517,0.0061131870934422045
109518,0.007842867275413484
109519,0.018726941324445478
109520,0.2032606724831745
109521,0.08726623919359433
109522,0.019851822945270887
109523,0.009217538437243093
109524,0.0029817724213851904
109525,0.3704092185791213
109526,0.5841336092295963
109527,0.037198107505605114
109528,0.36293339232853206
109529,0.01822244238426049
109530,0.008748500492324531
109531,0.38032895400079303
109532,0.8505203536479992
109533,0.063360900576006
109534,0.058536178690095045
109535,0.0015719547196951533
109536,0.0056800660867799505
109537,0.060251805954120705
109538,0.02275424321600365
109539,0.005046786473735007
109540,0.046229158179957916
109541,0.023859273093327076
109542,0.20679103134485144
109543,0.6819045481210534
109544,0.0012284689549070375
109545,0.02398327232846855
109546,0.005672362909130301
109547,0.0545346428745209
109548,0.23358333257969272
109549,0.009768288381272389
109550,0.030301239272961432
109551,0.28536284863817957
109552,0.01521711609344794
109553,0.008890155958594183
109554,0.0014495677915746519
109555,0.008105219782381375
109556,0.006595737610469806
109557,0.01685584190505783
109558,0.0334424011945625
109559,0.009302870392744569
109560,0.05445166095122416
109561,0.001489394807441696
109562,0.4400503292771468
109563,0.0012090676079918059
109564,0.5677006273895684
109565,0.0015207832788121948
109566,0.011090601618792974
109567,0.008274438025763218
109568,0.050541340905494975
109569,0.01071640793935544
109570,0.021954149129220016
109571,0.006946901318105822
109572,0.7032306946312034
109573,0.5259053513541327
109574,0.16491346314642466
109575,0.01582561866344616
109576,0.004266490330255037
109577,0.006619413067350879
109578,0.00974598745237522
109579,0.013097576055880642
109580,0.0115340911570494
109581,0.4120224811869274
109582,0.06059791702272817
109583,0.003466101074728945
109584,0.44614317602989406
109585,0.10771848468112304
109586,0.8210419053118719
109587,0.011199031572924588
109588,0.005196274900085152
109589,0.004932148577528769
109590,0.9004469526625744
109591,0.005000487617114512
109592,0.11557553521140604
109593,0.0035719595144239015
109594,0.011337863891764903
109595,0.1261955512034445
109596,0.028723293331159437
109597,0.37030372730655103
109598,0.20921182735933813
109599,0.0018482642286818554
109600,0.0075823118691335225
109601,0.0029775402389788652
109602,0.00915900647942311
109603,0.06416705938149607
109604,0.0023747719060216725
109605,0.6637175582476137
109606,0.011548206080095135
109607,0.01666605519195792
109608,0.007514034122843988
109609,0.021987015637602955
109610,0.006531745735331004
109611,0.015341729995788572
109612,0.003064378432669406
109613,0.3543563140259644
109614,0.05504987104171291
109615,0.008729816871837893
109616,0.015036375075419009
109617,0.04876560515555216
109618,0.015298730158482522
109619,0.0017286714883772178
109620,0.0019607935595758663
109621,0.001317715968541004
109622,0.005644902747036904
109623,0.001890586472835695
109624,0.03282153383261643
109625,0.0029089662326109017
109626,0.010820900215345349
109627,0.1282065919033733
109628,0.0015969074812163372
109629,0.043994373775567266
109630,0.0458264433437211
109631,0.004148433166924067
109632,0.30509294569907763
109633,0.06203238994385561
109634,0.012759902656383737
109635,0.008617216807246399
109636,0.007901761108839325
109637,0.03205567137212068
109638,0.00817328083114671
109639,0.00790568813133995
109640,0.4598345503327462
109641,0.010698362250746095
109642,0.025933923158871414
109643,0.004340094269416371
109644,0.46419942296452177
109645,0.03614377197754798
109646,0.011803605316788543
109647,0.13423347955271187
109648,0.713137294227324
109649,0.0050852374577637135
109650,0.23635886191399408
109651,0.0323953053274885
109652,0.06099513946896274
109653,0.11259046326139678
109654,0.334658095420603
109655,0.0023406633724442653
109656,0.002522653504276465
109657,0.6755215592568438
109658,0.3098396965937645
109659,0.00417517302985117
109660,0.6756619837433104
109661,0.033602352837806895
109662,0.005366173127311271
109663,0.04859209536192392
109664,0.044260134324099115
109665,0.06489083614753936
109666,0.005707375961396731
109667,0.09305171421373469
109668,0.02249398716408988
109669,0.010070911428260134
109670,0.02162367381541328
109671,0.019079637411793048
109672,0.0036029728288982173
109673,0.006227313387136696
109674,0.027123239540695218
109675,0.13070675767589685
109676,0.015574368659137285
109677,0.03436363803283707
109678,0.2933262692181209
109679,0.002785994890164214
109680,0.009906209102748493
109681,0.002365893054433421
109682,0.920676250437076
109683,0.01967758360147309
109684,0.005840661232466782
109685,0.0026805855192039876
109686,0.0016878779959669551
109687,0.2500322013637305
109688,0.0018436941194020667
109689,0.007288338475239289
109690,0.8926580855841626
109691,0.030308663161571554
109692,0.010415830538184703
109693,0.0016154517934906685
109694,0.363499632287054
109695,0.4841408078462606
109696,0.0011945683275534182
109697,0.003441211879489794
109698,0.003474006014844472
109699,0.24507788994613822
109700,0.011989362024536283
109701,0.008119602193030647
109702,0.0033561198808311865
109703,0.03600164113140409
109704,0.3653573303995043
109705,0.004683113645386188
109706,0.6078011072994924
109707,0.34529350999612707
109708,0.5608369352854503
109709,0.07456378105948719
109710,0.010316430818283477
109711,0.0074268782752627905
109712,0.006931859367420232
109713,0.005838578617477613
109714,0.03983957780632051
109715,0.01891510770859091
109716,0.0041393577280101
109717,0.003771091028351097
109718,0.005126290170288397
109719,0.030034186531035022
109720,0.019285739573045448
109721,0.005304594154545204
109722,0.0037236010277216436
109723,0.009700163792037725
109724,0.08485219509579664
109725,0.005093007228705323
109726,0.072168165831837
109727,0.04853432297585908
109728,0.004118053505585114
109729,0.006943955440007945
109730,0.0024140342295291698
109731,0.00245560426593299
109732,0.02045234288356266
109733,0.012654768946440596
109734,0.001514418665399845
109735,0.009659940948313673
109736,0.0019626816118213336
109737,0.006392464689442293
109738,0.05062600961762443
109739,0.5643601226539324
109740,0.09413637994398105
109741,0.004337596352945216
109742,0.018036025353695098
109743,0.006989162571056682
109744,0.700442533623767
109745,0.030159198433609265
109746,0.05190456921472848
109747,0.001294902119126768
109748,0.027402521993992558
109749,0.01756809259229403
109750,0.008580366685244716
109751,0.01594985244573162
109752,0.25003635909997546
109753,0.6081817051826351
109754,0.009473329523705897
109755,0.002949611175532345
109756,0.2390677101727853
109757,0.19708509328256496
109758,0.009187824879982084
109759,0.09818358762349588
109760,0.006469165787106497
109761,0.2475113926259802
109762,0.013551873017879957
109763,0.0018592038338290317
109764,0.014572463067840855
109765,0.005758764751471972
109766,0.257673208441988
109767,0.794503166077998
109768,0.0020906724812188434
109769,0.1584024988592369
109770,0.055902215086492804
109771,0.018388715577049537
109772,0.04736451697377835
109773,0.0015565513559999554
109774,0.02687777375105081
109775,0.007122054120362056
109776,0.007143290281300197
109777,0.014777085021434466
109778,0.025977780948097082
109779,0.0037813151840916104
109780,0.008673194096852896
109781,0.10738881774256225
109782,0.05680378174197665
109783,0.05089000091710837
109784,0.006866406396510701
109785,0.007101956896266003
109786,0.10154250358545662
109787,0.007176711484837748
109788,0.00833895579098768
109789,0.008085436650307466
109790,0.03555081094532352
109791,0.05490242215131247
109792,0.21438552531478625
109793,0.0026614600058087667
109794,0.007011211980015501
109795,0.027196309436321012
109796,0.019194940677620696
109797,0.42663252870544
109798,0.005095870540628733
109799,0.00448534412509465
109800,0.061786821786671366
109801,0.014133211961412175
109802,0.006310443330143699
109803,0.00902658248289346
109804,0.5526790354904572
109805,0.002164985917807335
109806,0.004536663486280434
109807,0.3430071415208964
109808,0.45887750112319725
109809,0.6883850532833093
109810,0.005929053186197038
109811,0.010885908721539913
109812,0.09079686939968364
