UID,Tag
39693,0.033312044296235716
39694,0.03121041412587263
39695,0.27800927371776946
39696,0.0015310130596164339
39697,0.016358953024417828
39698,0.31315665864776965
39699,0.025167603941800877
39700,0.002282113980237429
39701,0.0013985576443393782
39702,0.012137493566653265
39703,0.0010336106388269012
39704,0.02104783141087656
39705,0.974004158809141
39706,0.002960712337610608
39707,0.001367261503404852
39708,0.0029981061727457686
39709,0.004384182842582221
39710,0.000977674032237151
39711,0.0010494709997438008
39712,0.0009720441828683763
39713,0.0130807066589285
39714,0.0025960815595951954
39715,0.0018438624089538377
39716,0.9475700703443044
39717,0.029044052578778817
39718,0.025373415297338366
39719,0.6865970703488324
39720,0.003147550823900418
39721,0.0016773185528286877
39722,0.0038664339937939753
39723,0.0014401230039738627
39724,0.7854424223518968
39725,0.015152975957787834
39726,0.009761828385098002
39727,0.04859841412218809
39728,0.0017912139896022364
39729,0.001670430014873473
39730,0.004393604961871057
39731,0.024613085381475604
39732,0.0020850719232016783
39733,0.0010327811293386275
39734,0.0007576354957808612
39735,0.008803032243446269
39736,0.03863731010540885
39737,0.0033472761611571043
39738,0.008617646717482382
39739,0.0032608593310959736
39740,0.000995424836696543
39741,0.0006604817877420605
39742,0.0017786920072950425
39743,0.0008267908030412862
39744,0.8956251523555052
39745,0.004988942749227921
39746,0.0021780034342688366
39747,0.061386326156448956
39748,0.002060691614276553
39749,0.00859840840199299
39750,0.0015227200289317825
39751,0.001292521217074762
39752,0.003884998942922274
39753,0.0005361955980366879
39754,0.004191639593057529
39755,0.001013796910048677
39756,0.0009057480883929579
39757,0.001108957083262399
39758,0.006251103710440364
39759,0.0020346993282116307
39760,0.03067397000345675
39761,0.4638052109941667
39762,0.0010340008144589133
39763,0.0012401377392519245
39764,0.007842906764111871
39765,0.04297297141269869
39766,0.33736973031173045
39767,0.10082521888031697
39768,0.0070226307668413805
39769,0.0010327811293386275
39770,0.0472782641809847
39771,0.07916967876924627
39772,0.006211020379496758
39773,0.014107719678522897
39774,0.019583082392955996
39775,0.00363479586899605
39776,0.012327578931798346
39777,0.0314195175075287
39778,0.041577987948144636
39779,0.02711854515339892
39780,0.009249279201111012
39781,0.0011586998714381562
39782,0.9577231460982977
39783,0.001250830225473773
39784,0.9813223966621684
39785,0.004201999688732668
39786,0.8783771221298133
39787,0.041200652716412434
39788,0.1662836222453734
39789,0.8993200364687599
39790,0.037117756210370986
39791,0.001281981026087638
39792,0.06883937084925837
39793,0.08446675868504028
39794,0.03391646915490027
39795,0.09424973116157423
39796,0.0012966560204134296
39797,0.024273845125809938
39798,0.024632272132766506
39799,0.00454757762600334
39800,0.016357677532354564
39801,0.0056202564748673795
39802,0.013364463249081023
39803,0.8104457489310759
39804,0.0009954234053484283
39805,0.0030752403513127193
39806,0.0012163092759998595
39807,0.0022993775563809795
39808,0.00394486325625645
39809,0.007850915731748554
39810,0.0009191393352884044
39811,0.03296165579789366
39812,0.08875483702234709
39813,0.9964946373324683
39814,0.0022705019548356136
39815,0.7555961625800063
39816,0.018042038490942144
39817,0.001399116627705434
39818,0.0008630971592567853
39819,0.0028522404605138274
39820,0.0014047837786160138
39821,0.0026982342097525633
39822,0.0175575222531244
39823,0.0028176487554636568
39824,0.025665265639151613
39825,0.0017553027388557641
39826,0.009294963272135364
39827,0.0013347151857235685
39828,0.8141867833682156
39829,0.01718387218522224
39830,0.013923769985724345
39831,0.7555413280437863
39832,0.23980503306264445
39833,0.02854852349210753
39834,0.027662050500048704
39835,0.009658087708269756
39836,0.00890359820059778
39837,0.04800063032197765
39838,0.005736138953151084
39839,0.04845209970677279
39840,0.3943571239678462
39841,0.0006852594122229831
39842,0.00876547550432309
39843,0.0015939445118747664
39844,0.013678669200495734
39845,0.0018508704148981648
39846,0.0013531749468384982
39847,0.0013865651939782148
39848,0.0012934685524022254
39849,0.0015381781345319872
39850,0.0009892106556344106
39851,0.02401818332571755
39852,0.005107870864727434
39853,0.0007131545625173924
39854,0.0013226389022641977
39855,0.028031300857558634
39856,0.001108486193306188
39857,0.0014001364916570171
39858,0.0033621644032374633
39859,0.0032537430036043815
39860,0.1434131062075722
39861,0.029578998359357588
39862,0.0251771268169945
39863,0.000979164695622489
39864,0.006767490635841896
39865,0.012302620726105367
39866,0.0009649343496009296
39867,0.5322872230848927
39868,0.0036498363508367816
39869,0.005090633906330582
39870,0.041022040717449255
39871,0.0014859877642121576
39872,0.0014486430297679762
39873,0.004483712573291376
39874,0.003041960787630215
39875,0.0007769984919930589
39876,0.8945310936090594
39877,0.005084273284257786
39878,0.001014020732710878
39879,0.004334501953331778
39880,0.05514248130948321
39881,0.12550293358492692
39882,0.01434571834892194
39883,0.015414117395815583
39884,0.0016083255242174944
39885,0.0009850352594596916
39886,0.014511312001881396
39887,0.004794235055042359
39888,0.003132400924658329
39889,0.025620894961107168
39890,0.005968125282989879
39891,0.06053958185086511
39892,0.09534655936753657
39893,0.012008894906965852
39894,0.04384368842838296
39895,0.0038125866966352675
39896,0.009241821702982699
39897,0.0017796767840948923
39898,0.3032642870588371
39899,0.08030229115249393
39900,0.03229564468094247
39901,0.0028714613507772394
39902,0.003376699245167155
39903,0.001196033554560763
39904,0.0016703301773620099
39905,0.010856330735152745
39906,0.00471193814308206
39907,0.009419156792976394
39908,0.0017796767840948923
39909,0.0017674033663401464
39910,0.014896670806929215
39911,0.02452530799289372
39912,0.0012482267876536112
39913,0.002296835906206795
39914,0.3314909850118951
39915,0.1425950000369093
39916,0.6942888032556929
39917,0.006943981902004454
39918,0.1042252189079968
39919,0.013674608003131396
39920,0.0887598755097741
39921,0.013647841189400947
39922,0.002914165583220947
39923,0.6846813634123412
39924,0.003147550823900418
39925,0.006637021601931773
39926,0.15994111937680228
39927,0.0023469656004333093
39928,0.004947561474096191
39929,0.003447823236423406
39930,0.012569942781134678
39931,0.9965451889589971
39932,0.05643566755170816
39933,0.02630913218183718
39934,0.014950048146333664
39935,0.027170972590801822
39936,0.050647692848750175
39937,0.00402713463686853
39938,0.0027360031403119685
39939,0.021606955914977067
39940,0.003232594839575693
39941,0.03782945627492755
39942,0.02267101438253336
39943,0.012220524421259354
39944,0.003232594839575693
39945,0.0014742257634509787
39946,0.0016308879002314603
39947,0.009018550314982447
39948,0.005480172905334063
39949,0.6108558987217328
39950,0.0013727879049716613
39951,0.003318495320883807
39952,0.05276804878304731
39953,0.007944194730254718
39954,0.0030435751920124734
39955,0.002296835906206795
39956,0.08173320228282088
39957,0.263959562040698
39958,0.13304698878582227
39959,0.00128551188512082
39960,0.05005640842253782
39961,0.01626118098576967
39962,0.0013449721456455085
39963,0.0002567410439735902
39964,0.026867323853151583
39965,0.002439929219746253
39966,0.755859196937002
39967,0.012086381397088338
39968,0.005039574814079155
39969,0.016061710354678228
39970,0.011160970799309788
39971,0.001041682613782912
39972,0.014787591915162084
39973,0.0016773185528286877
39974,0.25970595422413145
39975,0.006332862918760647
39976,0.07132823499451964
39977,0.0013347151857235685
39978,0.0011217012620616034
39979,0.015395655724486567
39980,0.0010327811293386275
39981,0.4680366635669622
39982,0.0027281856309613515
39983,0.9781962990580253
39984,0.011702551295870018
39985,0.000500266922726887
39986,0.001089885134062163
39987,0.007619296921125602
39988,0.001393206071242371
39989,0.001986410072812481
39990,0.0023537122378863755
39991,0.0013213795217505307
39992,0.005603591746526869
39993,0.0033791975375151977
39994,0.032738147074685864
39995,0.042769990764717776
39996,0.9971727791947567
39997,0.05574092661059776
39998,0.026164151945158462
39999,0.21459519278608435
40000,0.0017331745836382968
40001,0.0010327811293386275
40002,0.0031244321392970955
40003,0.007133309452914623
40004,0.0009227457719427015
40005,0.015152082925220382
40006,0.03559127545877292
40007,0.0025960815595951954
40008,0.003806875128593016
40009,0.0013604167883495828
40010,0.048168384896491986
40011,0.8141867833682156
40012,0.0013924593248803067
40013,0.0028980364384639055
40014,0.9475700703443044
40015,0.0013716785827694897
40016,0.0027943936943413067
40017,0.0010829490122063758
40018,0.13943268489646868
40019,0.010144385742299348
40020,0.42550831847511383
40021,0.001061276947855249
40022,0.0009930237711785416
40023,0.004405909120713434
40024,0.003534702441460642
40025,0.020901610544572992
40026,0.0012269206825731118
40027,0.008736324241799326
40028,0.012322776378881909
40029,0.013387929077682912
40030,0.0030253485363090442
40031,0.26241968965022494
40032,0.0009712303800153649
40033,0.9965333619293933
40034,0.002827346721105358
40035,0.0013192020412854072
40036,0.0025086468319368157
40037,0.0015223168299730232
40038,0.9475700703443044
40039,0.003347449259857203
40040,0.1690812750671482
40041,0.014067478197809935
40042,0.36212792303793384
40043,0.0013531749468384982
40044,0.06385980579884692
40045,0.5382857310569721
40046,0.001257805965197525
40047,0.009872827866793868
40048,0.00699720782916506
40049,0.0009560839391955988
40050,0.004712520626357346
40051,0.9947259054627762
40052,0.0009177681702665541
40053,0.012881215135628277
40054,0.010980628044476247
40055,0.03809172227226984
40056,0.014874483814126625
40057,0.010126998333968393
40058,0.9965513558612803
40059,0.06912020001356439
40060,0.014759383563460465
40061,0.0008541877480776282
40062,0.04628455677748847
40063,0.03545464602037517
40064,0.0010055724776252175
40065,0.005253424617283805
40066,0.0010155613067377705
40067,0.0013350738419322455
40068,0.0364350544949733
40069,0.9684294737539314
40070,0.000815559174510101
40071,0.009936156488514418
40072,0.011704055866514325
40073,0.0016899161047687788
40074,0.0025421331771886945
40075,0.8860317328159264
40076,0.053052491077099286
40077,0.00721034860034514
40078,0.024505966613566955
40079,0.0063264169606361805
40080,0.0009165252140194478
40081,0.002134670527747059
40082,0.0008595118997349847
40083,0.009224718235555547
40084,0.001826674392560365
40085,0.003147550823900418
40086,0.002979785397194551
40087,0.0028837101293853703
40088,0.008360235399908968
40089,0.0013213795217505307
40090,0.043598777063099385
40091,0.02082411813931423
40092,0.022136407458883508
40093,0.005088421873263455
40094,0.008463142939312466
40095,0.009948645291125695
40096,0.030224247843719694
40097,0.011039638383738119
40098,0.017051343373096932
40099,0.009705209959511253
40100,0.8439308046112094
40101,0.005836566282991768
40102,0.9526030148227901
40103,0.1579224497351947
40104,0.0035573896930269832
40105,0.002296835906206795
40106,0.016243564369414907
40107,0.00393841706402109
40108,0.00884861530569577
40109,0.0010829490122063758
40110,0.002154979992390189
40111,0.7891345504933924
40112,0.00428530927905279
40113,0.08672350683664755
40114,0.0028653293486045526
40115,0.001108957083262399
40116,0.0012601338768368847
40117,0.719843056985044
40118,0.027732640333055805
40119,0.039966035033112246
40120,0.8711126179719715
40121,0.0023629536958652904
40122,0.36457802827270025
40123,0.0011906901153028214
40124,0.9475700703443044
40125,0.0011186564706957016
40126,0.48210125261292147
40127,0.9960177060522514
40128,0.02948301906143764
40129,0.0034800448954414188
40130,0.007254316267549071
40131,0.007227447865600244
40132,0.0013602841400314294
40133,0.009509990950938945
40134,0.002144305658893341
40135,0.008943068146353997
40136,0.3697788297683162
40137,0.39096087175663974
40138,0.016135352368074295
40139,0.0014095629977490614
40140,0.8683064222752702
40141,0.003671560016508175
40142,0.0010951671923869124
40143,0.0032774887208006503
40144,0.0018425900638580532
40145,0.007177497532513617
40146,0.0022119778651139123
40147,0.002059087641141573
40148,0.009718282132114684
40149,0.0012905519016516106
40150,0.0034406466556628993
40151,0.0022535746415490083
40152,0.005795409997203474
40153,0.0029403945933436986
40154,0.03387362373202625
40155,0.9966992618475071
40156,0.0068205106068757885
40157,0.011872142678951814
40158,0.0013865651939782148
40159,0.035514521256574845
40160,0.0023993275816032765
40161,0.0026273422517968407
40162,0.002663483652040185
40163,0.0887432090176323
40164,0.0010217116617305645
40165,0.028312243043961592
40166,0.01370240601984949
40167,0.0010829490122063758
40168,0.018612119420079985
40169,0.011347667388405015
40170,0.019954958353105873
40171,0.0012934685524022254
40172,0.2617052036123519
40173,0.01191958395840677
40174,0.0007182296606862177
40175,0.22052800069731526
40176,0.00366141911270028
40177,0.0026556484263214443
40178,0.01503830890324301
40179,0.022381472326584113
40180,0.02103215112471241
40181,0.06409131123019263
40182,0.011375964531665277
40183,0.09179362618141482
40184,0.0072484487287935995
40185,0.004149087544751713
40186,0.003602189826054334
40187,0.0597795332324626
40188,0.9874264002065689
40189,0.007044374001871825
40190,0.018194483181817673
40191,0.036015074181698525
40192,0.0010172535100251097
40193,0.22849026649530102
40194,0.0008089305027674046
40195,0.0051273736796291864
40196,0.001809806106142361
40197,0.018891286560426598
40198,0.8141867833682156
40199,0.9591235076781572
40200,0.001962431019141711
40201,0.004918411490293392
40202,0.0011217012620616034
40203,0.00449578295662122
40204,0.6874789012849334
40205,0.015569836699582111
40206,0.0019474988545305119
40207,0.0023594741469338677
40208,0.0017553027388557641
40209,0.523725044914622
40210,0.08587556293804442
40211,0.0054673148461801815
40212,0.00922269271627177
40213,0.06105544866104238
40214,0.001108957083262399
40215,0.0010176614087969243
40216,0.000828088284143024
40217,0.02444414971960751
40218,0.028509576785906373
40219,0.0016151937487827103
40220,0.44558265447638795
40221,0.03660003122390025
40222,0.0013546983596964012
40223,0.03562194787925216
40224,0.004716566309300453
40225,0.019919906460283923
40226,0.014276666208193225
40227,0.0019731558981286907
40228,0.003232594839575693
40229,0.011724242051965138
